Demand,Hour,Day of week,Specific hour
59.0,12745,Sunday,1
25.0,12746,Sunday,2
11.0,12747,Sunday,3
33.0,12748,Sunday,4
67.0,12749,Sunday,5
12.0,12750,Sunday,6
33.0,12751,Sunday,7
72.0,12752,Sunday,8
132.0,12753,Sunday,9
202.0,12754,Sunday,10
263.0,12755,Sunday,11
287.0,12756,Sunday,12
263.0,12757,Sunday,13
222.0,12758,Sunday,14
184.0,12759,Sunday,15
331.0,12760,Sunday,16
393.0,12761,Sunday,17
436.0,12762,Sunday,18
452.0,12763,Sunday,19
437.0,12764,Sunday,20
393.0,12765,Sunday,21
331.0,12766,Sunday,22
207.0,12767,Sunday,23
100.0,12768,Monday,0
77.0,12769,Monday,1
52.0,12770,Monday,2
20.0,12771,Monday,3
10.0,12772,Monday,4
29.0,12773,Monday,5
64.0,12774,Monday,6
94.0,12775,Monday,7
50.0,12776,Monday,8
92.0,12777,Monday,9
142.0,12778,Monday,10
183.0,12779,Monday,11
200.0,12780,Monday,12
184.0,12781,Monday,13
156.0,12782,Monday,14
128.0,12783,Monday,15
241.0,12784,Monday,16
270.0,12785,Monday,17
281.0,12786,Monday,18
270.0,12787,Monday,19
240.0,12788,Monday,20
199.0,12789,Monday,21
151.0,12790,Monday,22
86.0,12791,Monday,23
105.0,12792,Tuesday,0
81.0,12793,Tuesday,1
54.0,12794,Tuesday,2
20.0,12795,Tuesday,3
10.0,12796,Tuesday,4
30.0,12797,Tuesday,5
67.0,12798,Tuesday,6
98.0,12799,Tuesday,7
45.0,12800,Tuesday,8
83.0,12801,Tuesday,9
127.0,12802,Tuesday,10
166.0,12803,Tuesday,11
180.0,12804,Tuesday,12
166.0,12805,Tuesday,13
141.0,12806,Tuesday,14
116.0,12807,Tuesday,15
231.0,12808,Tuesday,16
240.0,12809,Tuesday,17
231.0,12810,Tuesday,18
202.0,12811,Tuesday,19
163.0,12812,Tuesday,20
120.0,12813,Tuesday,21
82.0,12814,Tuesday,22
41.0,12815,Tuesday,23
100.0,12816,Wednesday,0
77.0,12817,Wednesday,1
52.0,12818,Wednesday,2
20.0,12819,Wednesday,3
10.0,12820,Wednesday,4
29.0,12821,Wednesday,5
63.0,12822,Wednesday,6
93.0,12823,Wednesday,7
60.0,12824,Wednesday,8
99.0,12825,Wednesday,9
136.0,12826,Wednesday,10
150.0,12827,Wednesday,11
136.0,12828,Wednesday,12
100.0,12829,Wednesday,13
66.0,12830,Wednesday,14
40.0,12831,Wednesday,15
223.0,12832,Wednesday,16
250.0,12833,Wednesday,17
260.0,12834,Wednesday,18
251.0,12835,Wednesday,19
223.0,12836,Wednesday,20
184.0,12837,Wednesday,21
140.0,12838,Wednesday,22
79.0,12839,Wednesday,23
80.0,12840,Thursday,0
61.0,12841,Thursday,1
25.0,12842,Thursday,2
10.0,12843,Thursday,3
34.0,12844,Thursday,4
69.0,12845,Thursday,5
14.0,12846,Thursday,6
36.0,12847,Thursday,7
77.0,12848,Thursday,8
136.0,12849,Thursday,9
199.0,12850,Thursday,10
240.0,12851,Thursday,11
240.0,12852,Thursday,12
199.0,12853,Thursday,13
149.0,12854,Thursday,14
108.0,12855,Thursday,15
288.0,12856,Thursday,16
301.0,12857,Thursday,17
288.0,12858,Thursday,18
253.0,12859,Thursday,19
203.0,12860,Thursday,20
150.0,12861,Thursday,21
103.0,12862,Thursday,22
51.0,12863,Thursday,23
60.0,12864,Friday,0
46.0,12865,Friday,1
20.0,12866,Friday,2
11.0,12867,Friday,3
26.0,12868,Friday,4
52.0,12869,Friday,5
15.0,12870,Friday,6
39.0,12871,Friday,7
79.0,12872,Friday,8
132.0,12873,Friday,9
181.0,12874,Friday,10
201.0,12875,Friday,11
180.0,12876,Friday,12
132.0,12877,Friday,13
87.0,12878,Friday,14
54.0,12879,Friday,15
341.0,12880,Friday,16
325.0,12881,Friday,17
280.0,12882,Friday,18
219.0,12883,Friday,19
155.0,12884,Friday,20
101.0,12885,Friday,21
59.0,12886,Friday,22
25.0,12887,Friday,23
60.0,12888,Saturday,0
46.0,12889,Saturday,1
20.0,12890,Saturday,2
10.0,12891,Saturday,3
27.0,12892,Saturday,4
52.0,12893,Saturday,5
186.0,12894,Saturday,6
240.0,12895,Saturday,7
186.0,12896,Saturday,8
86.0,12897,Saturday,9
25.0,12898,Saturday,10
4.0,12899,Saturday,11
0.0,12900,Saturday,12
0.0,12901,Saturday,13
0.0,12902,Saturday,14
1.0,12903,Saturday,15
85.0,12904,Saturday,16
39.0,12905,Saturday,17
15.0,12906,Saturday,18
4.0,12907,Saturday,19
1.0,12908,Saturday,20
-0.0,12909,Saturday,21
0.0,12910,Saturday,22
0.0,12911,Saturday,23
70.0,12912,Sunday,0
54.0,12913,Sunday,1
22.0,12914,Sunday,2
10.0,12915,Sunday,3
30.0,12916,Sunday,4
60.0,12917,Sunday,5
11.0,12918,Sunday,6
30.0,12919,Sunday,7
65.0,12920,Sunday,8
120.0,12921,Sunday,9
184.0,12922,Sunday,10
238.0,12923,Sunday,11
261.0,12924,Sunday,12
239.0,12925,Sunday,13
203.0,12926,Sunday,14
167.0,12927,Sunday,15
300.0,12928,Sunday,16
357.0,12929,Sunday,17
397.0,12930,Sunday,18
411.0,12931,Sunday,19
397.0,12932,Sunday,20
358.0,12933,Sunday,21
300.0,12934,Sunday,22
189.0,12935,Sunday,23
95.0,12936,Monday,0
73.0,12937,Monday,1
50.0,12938,Monday,2
20.0,12939,Monday,3
9.0,12940,Monday,4
28.0,12941,Monday,5
61.0,12942,Monday,6
89.0,12943,Monday,7
48.0,12944,Monday,8
87.0,12945,Monday,9
135.0,12946,Monday,10
175.0,12947,Monday,11
190.0,12948,Monday,12
175.0,12949,Monday,13
148.0,12950,Monday,14
122.0,12951,Monday,15
228.0,12952,Monday,16
256.0,12953,Monday,17
267.0,12954,Monday,18
256.0,12955,Monday,19
228.0,12956,Monday,20
188.0,12957,Monday,21
144.0,12958,Monday,22
82.0,12959,Monday,23
100.0,12960,Tuesday,0
77.0,12961,Tuesday,1
52.0,12962,Tuesday,2
20.0,12963,Tuesday,3
10.0,12964,Tuesday,4
29.0,12965,Tuesday,5
63.0,12966,Tuesday,6
93.0,12967,Tuesday,7
43.0,12968,Tuesday,8
79.0,12969,Tuesday,9
121.0,12970,Tuesday,10
157.0,12971,Tuesday,11
172.0,12972,Tuesday,12
158.0,12973,Tuesday,13
133.0,12974,Tuesday,14
110.0,12975,Tuesday,15
218.0,12976,Tuesday,16
227.0,12977,Tuesday,17
218.0,12978,Tuesday,18
192.0,12979,Tuesday,19
154.0,12980,Tuesday,20
115.0,12981,Tuesday,21
77.0,12982,Tuesday,22
39.0,12983,Tuesday,23
95.0,12984,Wednesday,0
74.0,12985,Wednesday,1
49.0,12986,Wednesday,2
19.0,12987,Wednesday,3
10.0,12988,Wednesday,4
27.0,12989,Wednesday,5
61.0,12990,Wednesday,6
89.0,12991,Wednesday,7
57.0,12992,Wednesday,8
94.0,12993,Wednesday,9
129.0,12994,Wednesday,10
142.0,12995,Wednesday,11
129.0,12996,Wednesday,12
94.0,12997,Wednesday,13
62.0,12998,Wednesday,14
38.0,12999,Wednesday,15
212.0,13000,Wednesday,16
238.0,13001,Wednesday,17
247.0,13002,Wednesday,18
239.0,13003,Wednesday,19
212.0,13004,Wednesday,20
175.0,13005,Wednesday,21
134.0,13006,Wednesday,22
76.0,13007,Wednesday,23
76.0,13008,Thursday,0
58.0,13009,Thursday,1
24.0,13010,Thursday,2
10.0,13011,Thursday,3
31.0,13012,Thursday,4
65.0,13013,Thursday,5
13.0,13014,Thursday,6
34.0,13015,Thursday,7
73.0,13016,Thursday,8
129.0,13017,Thursday,9
189.0,13018,Thursday,10
228.0,13019,Thursday,11
228.0,13020,Thursday,12
189.0,13021,Thursday,13
142.0,13022,Thursday,14
102.0,13023,Thursday,15
273.0,13024,Thursday,16
286.0,13025,Thursday,17
273.0,13026,Thursday,18
240.0,13027,Thursday,19
193.0,13028,Thursday,20
143.0,13029,Thursday,21
97.0,13030,Thursday,22
48.0,13031,Thursday,23
57.0,13032,Friday,0
44.0,13033,Friday,1
19.0,13034,Friday,2
10.0,13035,Friday,3
26.0,13036,Friday,4
50.0,13037,Friday,5
14.0,13038,Friday,6
36.0,13039,Friday,7
75.0,13040,Friday,8
126.0,13041,Friday,9
172.0,13042,Friday,10
190.0,13043,Friday,11
172.0,13044,Friday,12
126.0,13045,Friday,13
83.0,13046,Friday,14
51.0,13047,Friday,15
323.0,13048,Friday,16
308.0,13049,Friday,17
266.0,13050,Friday,18
209.0,13051,Friday,19
148.0,13052,Friday,20
95.0,13053,Friday,21
56.0,13054,Friday,22
23.0,13055,Friday,23
57.0,13056,Saturday,0
44.0,13057,Saturday,1
19.0,13058,Saturday,2
10.0,13059,Saturday,3
26.0,13060,Saturday,4
50.0,13061,Saturday,5
177.0,13062,Saturday,6
229.0,13063,Saturday,7
177.0,13064,Saturday,8
82.0,13065,Saturday,9
23.0,13066,Saturday,10
4.0,13067,Saturday,11
1.0,13068,Saturday,12
1.0,13069,Saturday,13
-0.0,13070,Saturday,14
1.0,13071,Saturday,15
81.0,13072,Saturday,16
37.0,13073,Saturday,17
14.0,13074,Saturday,18
5.0,13075,Saturday,19
1.0,13076,Saturday,20
0.0,13077,Saturday,21
0.0,13078,Saturday,22
0.0,13079,Saturday,23
66.0,13080,Sunday,0
51.0,13081,Sunday,1
22.0,13082,Sunday,2
9.0,13083,Sunday,3
28.0,13084,Sunday,4
57.0,13085,Sunday,5
11.0,13086,Sunday,6
28.0,13087,Sunday,7
62.0,13088,Sunday,8
113.0,13089,Sunday,9
175.0,13090,Sunday,10
227.0,13091,Sunday,11
248.0,13092,Sunday,12
227.0,13093,Sunday,13
193.0,13094,Sunday,14
158.0,13095,Sunday,15
285.0,13096,Sunday,16
339.0,13097,Sunday,17
376.0,13098,Sunday,18
390.0,13099,Sunday,19
377.0,13100,Sunday,20
339.0,13101,Sunday,21
285.0,13102,Sunday,22
179.0,13103,Sunday,23
100.0,13104,Monday,0
77.0,13105,Monday,1
52.0,13106,Monday,2
20.0,13107,Monday,3
11.0,13108,Monday,4
29.0,13109,Monday,5
65.0,13110,Monday,6
94.0,13111,Monday,7
50.0,13112,Monday,8
92.0,13113,Monday,9
142.0,13114,Monday,10
184.0,13115,Monday,11
201.0,13116,Monday,12
184.0,13117,Monday,13
157.0,13118,Monday,14
129.0,13119,Monday,15
240.0,13120,Monday,16
269.0,13121,Monday,17
280.0,13122,Monday,18
270.0,13123,Monday,19
240.0,13124,Monday,20
198.0,13125,Monday,21
151.0,13126,Monday,22
85.0,13127,Monday,23
106.0,13128,Tuesday,0
81.0,13129,Tuesday,1
54.0,13130,Tuesday,2
21.0,13131,Tuesday,3
11.0,13132,Tuesday,4
30.0,13133,Tuesday,5
67.0,13134,Tuesday,6
98.0,13135,Tuesday,7
44.0,13136,Tuesday,8
82.0,13137,Tuesday,9
128.0,13138,Tuesday,10
166.0,13139,Tuesday,11
180.0,13140,Tuesday,12
165.0,13141,Tuesday,13
141.0,13142,Tuesday,14
115.0,13143,Tuesday,15
230.0,13144,Tuesday,16
240.0,13145,Tuesday,17
230.0,13146,Tuesday,18
203.0,13147,Tuesday,19
163.0,13148,Tuesday,20
120.0,13149,Tuesday,21
82.0,13150,Tuesday,22
40.0,13151,Tuesday,23
100.0,13152,Wednesday,0
77.0,13153,Wednesday,1
52.0,13154,Wednesday,2
20.0,13155,Wednesday,3
11.0,13156,Wednesday,4
29.0,13157,Wednesday,5
64.0,13158,Wednesday,6
94.0,13159,Wednesday,7
59.0,13160,Wednesday,8
99.0,13161,Wednesday,9
135.0,13162,Wednesday,10
151.0,13163,Wednesday,11
136.0,13164,Wednesday,12
100.0,13165,Wednesday,13
66.0,13166,Wednesday,14
40.0,13167,Wednesday,15
223.0,13168,Wednesday,16
250.0,13169,Wednesday,17
260.0,13170,Wednesday,18
250.0,13171,Wednesday,19
223.0,13172,Wednesday,20
184.0,13173,Wednesday,21
141.0,13174,Wednesday,22
79.0,13175,Wednesday,23
80.0,13176,Thursday,0
60.0,13177,Thursday,1
25.0,13178,Thursday,2
10.0,13179,Thursday,3
33.0,13180,Thursday,4
69.0,13181,Thursday,5
14.0,13182,Thursday,6
36.0,13183,Thursday,7
77.0,13184,Thursday,8
136.0,13185,Thursday,9
199.0,13186,Thursday,10
240.0,13187,Thursday,11
240.0,13188,Thursday,12
198.0,13189,Thursday,13
150.0,13190,Thursday,14
109.0,13191,Thursday,15
288.0,13192,Thursday,16
300.0,13193,Thursday,17
288.0,13194,Thursday,18
252.0,13195,Thursday,19
204.0,13196,Thursday,20
150.0,13197,Thursday,21
102.0,13198,Thursday,22
51.0,13199,Thursday,23
60.0,13200,Friday,0
46.0,13201,Friday,1
21.0,13202,Friday,2
11.0,13203,Friday,3
27.0,13204,Friday,4
53.0,13205,Friday,5
15.0,13206,Friday,6
38.0,13207,Friday,7
79.0,13208,Friday,8
133.0,13209,Friday,9
181.0,13210,Friday,10
200.0,13211,Friday,11
180.0,13212,Friday,12
133.0,13213,Friday,13
88.0,13214,Friday,14
54.0,13215,Friday,15
340.0,13216,Friday,16
324.0,13217,Friday,17
280.0,13218,Friday,18
219.0,13219,Friday,19
156.0,13220,Friday,20
100.0,13221,Friday,21
59.0,13222,Friday,22
25.0,13223,Friday,23
60.0,13224,Saturday,0
47.0,13225,Saturday,1
21.0,13226,Saturday,2
10.0,13227,Saturday,3
27.0,13228,Saturday,4
52.0,13229,Saturday,5
186.0,13230,Saturday,6
240.0,13231,Saturday,7
186.0,13232,Saturday,8
86.0,13233,Saturday,9
24.0,13234,Saturday,10
4.0,13235,Saturday,11
1.0,13236,Saturday,12
-0.0,13237,Saturday,13
-0.0,13238,Saturday,14
0.0,13239,Saturday,15
84.0,13240,Saturday,16
39.0,13241,Saturday,17
15.0,13242,Saturday,18
5.0,13243,Saturday,19
2.0,13244,Saturday,20
1.0,13245,Saturday,21
-0.0,13246,Saturday,22
0.0,13247,Saturday,23
70.0,13248,Sunday,0
54.0,13249,Sunday,1
22.0,13250,Sunday,2
10.0,13251,Sunday,3
30.0,13252,Sunday,4
60.0,13253,Sunday,5
12.0,13254,Sunday,6
30.0,13255,Sunday,7
65.0,13256,Sunday,8
120.0,13257,Sunday,9
183.0,13258,Sunday,10
238.0,13259,Sunday,11
260.0,13260,Sunday,12
239.0,13261,Sunday,13
202.0,13262,Sunday,14
166.0,13263,Sunday,15
300.0,13264,Sunday,16
358.0,13265,Sunday,17
397.0,13266,Sunday,18
411.0,13267,Sunday,19
397.0,13268,Sunday,20
357.0,13269,Sunday,21
300.0,13270,Sunday,22
189.0,13271,Sunday,23
100.0,13272,Monday,0
77.0,13273,Monday,1
52.0,13274,Monday,2
20.0,13275,Monday,3
10.0,13276,Monday,4
29.0,13277,Monday,5
64.0,13278,Monday,6
94.0,13279,Monday,7
50.0,13280,Monday,8
92.0,13281,Monday,9
142.0,13282,Monday,10
184.0,13283,Monday,11
201.0,13284,Monday,12
184.0,13285,Monday,13
156.0,13286,Monday,14
129.0,13287,Monday,15
241.0,13288,Monday,16
270.0,13289,Monday,17
281.0,13290,Monday,18
270.0,13291,Monday,19
241.0,13292,Monday,20
198.0,13293,Monday,21
152.0,13294,Monday,22
86.0,13295,Monday,23
105.0,13296,Tuesday,0
80.0,13297,Tuesday,1
54.0,13298,Tuesday,2
21.0,13299,Tuesday,3
10.0,13300,Tuesday,4
30.0,13301,Tuesday,5
67.0,13302,Tuesday,6
98.0,13303,Tuesday,7
45.0,13304,Tuesday,8
83.0,13305,Tuesday,9
127.0,13306,Tuesday,10
166.0,13307,Tuesday,11
181.0,13308,Tuesday,12
166.0,13309,Tuesday,13
140.0,13310,Tuesday,14
115.0,13311,Tuesday,15
231.0,13312,Tuesday,16
241.0,13313,Tuesday,17
231.0,13314,Tuesday,18
202.0,13315,Tuesday,19
163.0,13316,Tuesday,20
121.0,13317,Tuesday,21
81.0,13318,Tuesday,22
41.0,13319,Tuesday,23
100.0,13320,Wednesday,0
77.0,13321,Wednesday,1
52.0,13322,Wednesday,2
20.0,13323,Wednesday,3
11.0,13324,Wednesday,4
29.0,13325,Wednesday,5
64.0,13326,Wednesday,6
93.0,13327,Wednesday,7
60.0,13328,Wednesday,8
100.0,13329,Wednesday,9
136.0,13330,Wednesday,10
150.0,13331,Wednesday,11
136.0,13332,Wednesday,12
99.0,13333,Wednesday,13
66.0,13334,Wednesday,14
40.0,13335,Wednesday,15
224.0,13336,Wednesday,16
251.0,13337,Wednesday,17
260.0,13338,Wednesday,18
251.0,13339,Wednesday,19
224.0,13340,Wednesday,20
184.0,13341,Wednesday,21
141.0,13342,Wednesday,22
79.0,13343,Wednesday,23
80.0,13344,Thursday,0
61.0,13345,Thursday,1
25.0,13346,Thursday,2
10.0,13347,Thursday,3
33.0,13348,Thursday,4
69.0,13349,Thursday,5
14.0,13350,Thursday,6
36.0,13351,Thursday,7
77.0,13352,Thursday,8
137.0,13353,Thursday,9
199.0,13354,Thursday,10
241.0,13355,Thursday,11
241.0,13356,Thursday,12
199.0,13357,Thursday,13
150.0,13358,Thursday,14
108.0,13359,Thursday,15
288.0,13360,Thursday,16
300.0,13361,Thursday,17
287.0,13362,Thursday,18
253.0,13363,Thursday,19
204.0,13364,Thursday,20
150.0,13365,Thursday,21
102.0,13366,Thursday,22
50.0,13367,Thursday,23
60.0,13368,Friday,0
46.0,13369,Friday,1
20.0,13370,Friday,2
10.0,13371,Friday,3
27.0,13372,Friday,4
52.0,13373,Friday,5
16.0,13374,Friday,6
38.0,13375,Friday,7
79.0,13376,Friday,8
132.0,13377,Friday,9
181.0,13378,Friday,10
201.0,13379,Friday,11
181.0,13380,Friday,12
133.0,13381,Friday,13
87.0,13382,Friday,14
54.0,13383,Friday,15
341.0,13384,Friday,16
325.0,13385,Friday,17
280.0,13386,Friday,18
219.0,13387,Friday,19
156.0,13388,Friday,20
101.0,13389,Friday,21
58.0,13390,Friday,22
25.0,13391,Friday,23
60.0,13392,Saturday,0
47.0,13393,Saturday,1
20.0,13394,Saturday,2
10.0,13395,Saturday,3
26.0,13396,Saturday,4
52.0,13397,Saturday,5
186.0,13398,Saturday,6
240.0,13399,Saturday,7
186.0,13400,Saturday,8
87.0,13401,Saturday,9
24.0,13402,Saturday,10
4.0,13403,Saturday,11
0.0,13404,Saturday,12
-0.0,13405,Saturday,13
0.0,13406,Saturday,14
-0.0,13407,Saturday,15
84.0,13408,Saturday,16
39.0,13409,Saturday,17
15.0,13410,Saturday,18
5.0,13411,Saturday,19
2.0,13412,Saturday,20
0.0,13413,Saturday,21
-0.0,13414,Saturday,22
0.0,13415,Saturday,23
69.0,13416,Sunday,0
54.0,13417,Sunday,1
23.0,13418,Sunday,2
11.0,13419,Sunday,3
30.0,13420,Sunday,4
60.0,13421,Sunday,5
11.0,13422,Sunday,6
30.0,13423,Sunday,7
65.0,13424,Sunday,8
119.0,13425,Sunday,9
184.0,13426,Sunday,10
238.0,13427,Sunday,11
260.0,13428,Sunday,12
239.0,13429,Sunday,13
202.0,13430,Sunday,14
167.0,13431,Sunday,15
301.0,13432,Sunday,16
358.0,13433,Sunday,17
397.0,13434,Sunday,18
410.0,13435,Sunday,19
397.0,13436,Sunday,20
358.0,13437,Sunday,21
300.0,13438,Sunday,22
189.0,13439,Sunday,23
100.0,13440,Monday,0
77.0,13441,Monday,1
52.0,13442,Monday,2
20.0,13443,Monday,3
10.0,13444,Monday,4
29.0,13445,Monday,5
64.0,13446,Monday,6
94.0,13447,Monday,7
50.0,13448,Monday,8
92.0,13449,Monday,9
141.0,13450,Monday,10
184.0,13451,Monday,11
200.0,13452,Monday,12
183.0,13453,Monday,13
156.0,13454,Monday,14
128.0,13455,Monday,15
240.0,13456,Monday,16
270.0,13457,Monday,17
280.0,13458,Monday,18
269.0,13459,Monday,19
240.0,13460,Monday,20
199.0,13461,Monday,21
151.0,13462,Monday,22
86.0,13463,Monday,23
105.0,13464,Tuesday,0
81.0,13465,Tuesday,1
55.0,13466,Tuesday,2
20.0,13467,Tuesday,3
11.0,13468,Tuesday,4
30.0,13469,Tuesday,5
67.0,13470,Tuesday,6
99.0,13471,Tuesday,7
45.0,13472,Tuesday,8
82.0,13473,Tuesday,9
127.0,13474,Tuesday,10
165.0,13475,Tuesday,11
180.0,13476,Tuesday,12
165.0,13477,Tuesday,13
140.0,13478,Tuesday,14
115.0,13479,Tuesday,15
230.0,13480,Tuesday,16
240.0,13481,Tuesday,17
231.0,13482,Tuesday,18
202.0,13483,Tuesday,19
163.0,13484,Tuesday,20
120.0,13485,Tuesday,21
82.0,13486,Tuesday,22
40.0,13487,Tuesday,23
100.0,13488,Wednesday,0
77.0,13489,Wednesday,1
52.0,13490,Wednesday,2
20.0,13491,Wednesday,3
10.0,13492,Wednesday,4
29.0,13493,Wednesday,5
65.0,13494,Wednesday,6
93.0,13495,Wednesday,7
60.0,13496,Wednesday,8
99.0,13497,Wednesday,9
136.0,13498,Wednesday,10
150.0,13499,Wednesday,11
136.0,13500,Wednesday,12
99.0,13501,Wednesday,13
65.0,13502,Wednesday,14
41.0,13503,Wednesday,15
222.0,13504,Wednesday,16
250.0,13505,Wednesday,17
260.0,13506,Wednesday,18
250.0,13507,Wednesday,19
223.0,13508,Wednesday,20
184.0,13509,Wednesday,21
140.0,13510,Wednesday,22
79.0,13511,Wednesday,23
80.0,13512,Thursday,0
61.0,13513,Thursday,1
25.0,13514,Thursday,2
10.0,13515,Thursday,3
33.0,13516,Thursday,4
68.0,13517,Thursday,5
15.0,13518,Thursday,6
36.0,13519,Thursday,7
77.0,13520,Thursday,8
136.0,13521,Thursday,9
199.0,13522,Thursday,10
241.0,13523,Thursday,11
241.0,13524,Thursday,12
200.0,13525,Thursday,13
151.0,13526,Thursday,14
109.0,13527,Thursday,15
287.0,13528,Thursday,16
300.0,13529,Thursday,17
287.0,13530,Thursday,18
252.0,13531,Thursday,19
203.0,13532,Thursday,20
150.0,13533,Thursday,21
102.0,13534,Thursday,22
51.0,13535,Thursday,23
60.0,13536,Friday,0
46.0,13537,Friday,1
21.0,13538,Friday,2
10.0,13539,Friday,3
27.0,13540,Friday,4
52.0,13541,Friday,5
16.0,13542,Friday,6
39.0,13543,Friday,7
79.0,13544,Friday,8
133.0,13545,Friday,9
181.0,13546,Friday,10
201.0,13547,Friday,11
180.0,13548,Friday,12
133.0,13549,Friday,13
87.0,13550,Friday,14
53.0,13551,Friday,15
340.0,13552,Friday,16
325.0,13553,Friday,17
280.0,13554,Friday,18
219.0,13555,Friday,19
156.0,13556,Friday,20
101.0,13557,Friday,21
59.0,13558,Friday,22
25.0,13559,Friday,23
