Demand,Hour,Day of week,Specific hour
10.0,4060,Tuesday,4
30.0,4061,Tuesday,5
67.0,4062,Tuesday,6
98.0,4063,Tuesday,7
45.0,4064,Tuesday,8
82.0,4065,Tuesday,9
128.0,4066,Tuesday,10
165.0,4067,Tuesday,11
181.0,4068,Tuesday,12
166.0,4069,Tuesday,13
140.0,4070,Tuesday,14
116.0,4071,Tuesday,15
230.0,4072,Tuesday,16
240.0,4073,Tuesday,17
230.0,4074,Tuesday,18
203.0,4075,Tuesday,19
163.0,4076,Tuesday,20
120.0,4077,Tuesday,21
81.0,4078,Tuesday,22
41.0,4079,Tuesday,23
100.0,4080,Wednesday,0
77.0,4081,Wednesday,1
52.0,4082,Wednesday,2
20.0,4083,Wednesday,3
10.0,4084,Wednesday,4
29.0,4085,Wednesday,5
64.0,4086,Wednesday,6
93.0,4087,Wednesday,7
59.0,4088,Wednesday,8
99.0,4089,Wednesday,9
136.0,4090,Wednesday,10
151.0,4091,Wednesday,11
135.0,4092,Wednesday,12
99.0,4093,Wednesday,13
65.0,4094,Wednesday,14
40.0,4095,Wednesday,15
224.0,4096,Wednesday,16
250.0,4097,Wednesday,17
261.0,4098,Wednesday,18
250.0,4099,Wednesday,19
223.0,4100,Wednesday,20
184.0,4101,Wednesday,21
141.0,4102,Wednesday,22
79.0,4103,Wednesday,23
80.0,4104,Thursday,0
62.0,4105,Thursday,1
25.0,4106,Thursday,2
10.0,4107,Thursday,3
33.0,4108,Thursday,4
69.0,4109,Thursday,5
14.0,4110,Thursday,6
36.0,4111,Thursday,7
77.0,4112,Thursday,8
136.0,4113,Thursday,9
199.0,4114,Thursday,10
241.0,4115,Thursday,11
240.0,4116,Thursday,12
199.0,4117,Thursday,13
150.0,4118,Thursday,14
108.0,4119,Thursday,15
288.0,4120,Thursday,16
301.0,4121,Thursday,17
288.0,4122,Thursday,18
253.0,4123,Thursday,19
203.0,4124,Thursday,20
151.0,4125,Thursday,21
102.0,4126,Thursday,22
51.0,4127,Thursday,23
60.0,4128,Friday,0
47.0,4129,Friday,1
21.0,4130,Friday,2
10.0,4131,Friday,3
26.0,4132,Friday,4
52.0,4133,Friday,5
15.0,4134,Friday,6
38.0,4135,Friday,7
78.0,4136,Friday,8
133.0,4137,Friday,9
180.0,4138,Friday,10
200.0,4139,Friday,11
181.0,4140,Friday,12
133.0,4141,Friday,13
87.0,4142,Friday,14
54.0,4143,Friday,15
340.0,4144,Friday,16
324.0,4145,Friday,17
280.0,4146,Friday,18
220.0,4147,Friday,19
156.0,4148,Friday,20
101.0,4149,Friday,21
59.0,4150,Friday,22
24.0,4151,Friday,23
60.0,4152,Saturday,0
47.0,4153,Saturday,1
20.0,4154,Saturday,2
10.0,4155,Saturday,3
27.0,4156,Saturday,4
52.0,4157,Saturday,5
186.0,4158,Saturday,6
240.0,4159,Saturday,7
186.0,4160,Saturday,8
87.0,4161,Saturday,9
24.0,4162,Saturday,10
4.0,4163,Saturday,11
0.0,4164,Saturday,12
-0.0,4165,Saturday,13
0.0,4166,Saturday,14
-0.0,4167,Saturday,15
84.0,4168,Saturday,16
39.0,4169,Saturday,17
15.0,4170,Saturday,18
5.0,4171,Saturday,19
1.0,4172,Saturday,20
1.0,4173,Saturday,21
-0.0,4174,Saturday,22
-0.0,4175,Saturday,23
70.0,4176,Sunday,0
54.0,4177,Sunday,1
22.0,4178,Sunday,2
10.0,4179,Sunday,3
30.0,4180,Sunday,4
61.0,4181,Sunday,5
12.0,4182,Sunday,6
30.0,4183,Sunday,7
65.0,4184,Sunday,8
119.0,4185,Sunday,9
184.0,4186,Sunday,10
239.0,4187,Sunday,11
260.0,4188,Sunday,12
239.0,4189,Sunday,13
203.0,4190,Sunday,14
167.0,4191,Sunday,15
301.0,4192,Sunday,16
358.0,4193,Sunday,17
396.0,4194,Sunday,18
411.0,4195,Sunday,19
397.0,4196,Sunday,20
358.0,4197,Sunday,21
301.0,4198,Sunday,22
189.0,4199,Sunday,23
100.0,4200,Monday,0
77.0,4201,Monday,1
52.0,4202,Monday,2
20.0,4203,Monday,3
10.0,4204,Monday,4
29.0,4205,Monday,5
64.0,4206,Monday,6
93.0,4207,Monday,7
50.0,4208,Monday,8
92.0,4209,Monday,9
142.0,4210,Monday,10
184.0,4211,Monday,11
200.0,4212,Monday,12
184.0,4213,Monday,13
156.0,4214,Monday,14
128.0,4215,Monday,15
241.0,4216,Monday,16
270.0,4217,Monday,17
281.0,4218,Monday,18
270.0,4219,Monday,19
240.0,4220,Monday,20
198.0,4221,Monday,21
152.0,4222,Monday,22
86.0,4223,Monday,23
105.0,4224,Tuesday,0
81.0,4225,Tuesday,1
54.0,4226,Tuesday,2
21.0,4227,Tuesday,3
10.0,4228,Tuesday,4
30.0,4229,Tuesday,5
67.0,4230,Tuesday,6
98.0,4231,Tuesday,7
45.0,4232,Tuesday,8
83.0,4233,Tuesday,9
128.0,4234,Tuesday,10
166.0,4235,Tuesday,11
181.0,4236,Tuesday,12
166.0,4237,Tuesday,13
140.0,4238,Tuesday,14
117.0,4239,Tuesday,15
230.0,4240,Tuesday,16
240.0,4241,Tuesday,17
231.0,4242,Tuesday,18
202.0,4243,Tuesday,19
162.0,4244,Tuesday,20
121.0,4245,Tuesday,21
82.0,4246,Tuesday,22
41.0,4247,Tuesday,23
100.0,4248,Wednesday,0
77.0,4249,Wednesday,1
52.0,4250,Wednesday,2
19.0,4251,Wednesday,3
10.0,4252,Wednesday,4
29.0,4253,Wednesday,5
64.0,4254,Wednesday,6
94.0,4255,Wednesday,7
59.0,4256,Wednesday,8
99.0,4257,Wednesday,9
135.0,4258,Wednesday,10
150.0,4259,Wednesday,11
135.0,4260,Wednesday,12
100.0,4261,Wednesday,13
65.0,4262,Wednesday,14
41.0,4263,Wednesday,15
223.0,4264,Wednesday,16
251.0,4265,Wednesday,17
260.0,4266,Wednesday,18
251.0,4267,Wednesday,19
223.0,4268,Wednesday,20
184.0,4269,Wednesday,21
140.0,4270,Wednesday,22
80.0,4271,Wednesday,23
80.0,4272,Thursday,0
61.0,4273,Thursday,1
25.0,4274,Thursday,2
11.0,4275,Thursday,3
33.0,4276,Thursday,4
69.0,4277,Thursday,5
15.0,4278,Thursday,6
36.0,4279,Thursday,7
78.0,4280,Thursday,8
137.0,4281,Thursday,9
200.0,4282,Thursday,10
240.0,4283,Thursday,11
241.0,4284,Thursday,12
199.0,4285,Thursday,13
150.0,4286,Thursday,14
109.0,4287,Thursday,15
288.0,4288,Thursday,16
300.0,4289,Thursday,17
287.0,4290,Thursday,18
253.0,4291,Thursday,19
204.0,4292,Thursday,20
150.0,4293,Thursday,21
102.0,4294,Thursday,22
51.0,4295,Thursday,23
60.0,4296,Friday,0
47.0,4297,Friday,1
20.0,4298,Friday,2
10.0,4299,Friday,3
26.0,4300,Friday,4
52.0,4301,Friday,5
15.0,4302,Friday,6
38.0,4303,Friday,7
79.0,4304,Friday,8
133.0,4305,Friday,9
181.0,4306,Friday,10
200.0,4307,Friday,11
181.0,4308,Friday,12
132.0,4309,Friday,13
87.0,4310,Friday,14
54.0,4311,Friday,15
340.0,4312,Friday,16
324.0,4313,Friday,17
280.0,4314,Friday,18
219.0,4315,Friday,19
156.0,4316,Friday,20
100.0,4317,Friday,21
59.0,4318,Friday,22
24.0,4319,Friday,23
60.0,4320,Saturday,0
47.0,4321,Saturday,1
21.0,4322,Saturday,2
11.0,4323,Saturday,3
27.0,4324,Saturday,4
52.0,4325,Saturday,5
186.0,4326,Saturday,6
241.0,4327,Saturday,7
186.0,4328,Saturday,8
87.0,4329,Saturday,9
24.0,4330,Saturday,10
4.0,4331,Saturday,11
0.0,4332,Saturday,12
0.0,4333,Saturday,13
0.0,4334,Saturday,14
-0.0,4335,Saturday,15
85.0,4336,Saturday,16
39.0,4337,Saturday,17
15.0,4338,Saturday,18
5.0,4339,Saturday,19
1.0,4340,Saturday,20
0.0,4341,Saturday,21
-0.0,4342,Saturday,22
-0.0,4343,Saturday,23
70.0,4344,Sunday,0
54.0,4345,Sunday,1
23.0,4346,Sunday,2
11.0,4347,Sunday,3
30.0,4348,Sunday,4
61.0,4349,Sunday,5
12.0,4350,Sunday,6
29.0,4351,Sunday,7
65.0,4352,Sunday,8
119.0,4353,Sunday,9
184.0,4354,Sunday,10
239.0,4355,Sunday,11
261.0,4356,Sunday,12
239.0,4357,Sunday,13
203.0,4358,Sunday,14
167.0,4359,Sunday,15
301.0,4360,Sunday,16
358.0,4361,Sunday,17
397.0,4362,Sunday,18
411.0,4363,Sunday,19
397.0,4364,Sunday,20
357.0,4365,Sunday,21
301.0,4366,Sunday,22
189.0,4367,Sunday,23
85.0,4368,Monday,0
65.0,4369,Monday,1
44.0,4370,Monday,2
17.0,4371,Monday,3
9.0,4372,Monday,4
24.0,4373,Monday,5
54.0,4374,Monday,6
79.0,4375,Monday,7
43.0,4376,Monday,8
78.0,4377,Monday,9
120.0,4378,Monday,10
156.0,4379,Monday,11
170.0,4380,Monday,12
156.0,4381,Monday,13
132.0,4382,Monday,14
109.0,4383,Monday,15
204.0,4384,Monday,16
229.0,4385,Monday,17
239.0,4386,Monday,18
229.0,4387,Monday,19
204.0,4388,Monday,20
169.0,4389,Monday,21
129.0,4390,Monday,22
73.0,4391,Monday,23
90.0,4392,Tuesday,0
69.0,4393,Tuesday,1
46.0,4394,Tuesday,2
18.0,4395,Tuesday,3
9.0,4396,Tuesday,4
26.0,4397,Tuesday,5
57.0,4398,Tuesday,6
83.0,4399,Tuesday,7
38.0,4400,Tuesday,8
70.0,4401,Tuesday,9
108.0,4402,Tuesday,10
141.0,4403,Tuesday,11
153.0,4404,Tuesday,12
140.0,4405,Tuesday,13
119.0,4406,Tuesday,14
98.0,4407,Tuesday,15
196.0,4408,Tuesday,16
205.0,4409,Tuesday,17
196.0,4410,Tuesday,18
172.0,4411,Tuesday,19
139.0,4412,Tuesday,20
102.0,4413,Tuesday,21
69.0,4414,Tuesday,22
35.0,4415,Tuesday,23
85.0,4416,Wednesday,0
65.0,4417,Wednesday,1
44.0,4418,Wednesday,2
17.0,4419,Wednesday,3
8.0,4420,Wednesday,4
25.0,4421,Wednesday,5
55.0,4422,Wednesday,6
79.0,4423,Wednesday,7
51.0,4424,Wednesday,8
85.0,4425,Wednesday,9
116.0,4426,Wednesday,10
128.0,4427,Wednesday,11
115.0,4428,Wednesday,12
85.0,4429,Wednesday,13
55.0,4430,Wednesday,14
34.0,4431,Wednesday,15
190.0,4432,Wednesday,16
213.0,4433,Wednesday,17
222.0,4434,Wednesday,18
212.0,4435,Wednesday,19
189.0,4436,Wednesday,20
156.0,4437,Wednesday,21
119.0,4438,Wednesday,22
67.0,4439,Wednesday,23
68.0,4440,Thursday,0
52.0,4441,Thursday,1
21.0,4442,Thursday,2
9.0,4443,Thursday,3
29.0,4444,Thursday,4
58.0,4445,Thursday,5
12.0,4446,Thursday,6
31.0,4447,Thursday,7
66.0,4448,Thursday,8
116.0,4449,Thursday,9
169.0,4450,Thursday,10
204.0,4451,Thursday,11
204.0,4452,Thursday,12
169.0,4453,Thursday,13
127.0,4454,Thursday,14
92.0,4455,Thursday,15
244.0,4456,Thursday,16
255.0,4457,Thursday,17
245.0,4458,Thursday,18
215.0,4459,Thursday,19
173.0,4460,Thursday,20
128.0,4461,Thursday,21
87.0,4462,Thursday,22
43.0,4463,Thursday,23
51.0,4464,Friday,0
40.0,4465,Friday,1
18.0,4466,Friday,2
9.0,4467,Friday,3
23.0,4468,Friday,4
45.0,4469,Friday,5
13.0,4470,Friday,6
33.0,4471,Friday,7
67.0,4472,Friday,8
113.0,4473,Friday,9
154.0,4474,Friday,10
170.0,4475,Friday,11
154.0,4476,Friday,12
113.0,4477,Friday,13
74.0,4478,Friday,14
46.0,4479,Friday,15
289.0,4480,Friday,16
275.0,4481,Friday,17
238.0,4482,Friday,18
186.0,4483,Friday,19
133.0,4484,Friday,20
85.0,4485,Friday,21
50.0,4486,Friday,22
21.0,4487,Friday,23
51.0,4488,Saturday,0
40.0,4489,Saturday,1
17.0,4490,Saturday,2
9.0,4491,Saturday,3
23.0,4492,Saturday,4
44.0,4493,Saturday,5
158.0,4494,Saturday,6
204.0,4495,Saturday,7
158.0,4496,Saturday,8
73.0,4497,Saturday,9
20.0,4498,Saturday,10
3.0,4499,Saturday,11
0.0,4500,Saturday,12
-0.0,4501,Saturday,13
0.0,4502,Saturday,14
-0.0,4503,Saturday,15
73.0,4504,Saturday,16
33.0,4505,Saturday,17
13.0,4506,Saturday,18
4.0,4507,Saturday,19
1.0,4508,Saturday,20
0.0,4509,Saturday,21
0.0,4510,Saturday,22
0.0,4511,Saturday,23
60.0,4512,Sunday,0
45.0,4513,Sunday,1
19.0,4514,Sunday,2
9.0,4515,Sunday,3
25.0,4516,Sunday,4
51.0,4517,Sunday,5
10.0,4518,Sunday,6
25.0,4519,Sunday,7
56.0,4520,Sunday,8
101.0,4521,Sunday,9
156.0,4522,Sunday,10
203.0,4523,Sunday,11
221.0,4524,Sunday,12
203.0,4525,Sunday,13
172.0,4526,Sunday,14
142.0,4527,Sunday,15
255.0,4528,Sunday,16
303.0,4529,Sunday,17
337.0,4530,Sunday,18
349.0,4531,Sunday,19
337.0,4532,Sunday,20
304.0,4533,Sunday,21
255.0,4534,Sunday,22
161.0,4535,Sunday,23
85.0,4536,Monday,0
66.0,4537,Monday,1
44.0,4538,Monday,2
17.0,4539,Monday,3
9.0,4540,Monday,4
25.0,4541,Monday,5
55.0,4542,Monday,6
80.0,4543,Monday,7
42.0,4544,Monday,8
78.0,4545,Monday,9
120.0,4546,Monday,10
157.0,4547,Monday,11
170.0,4548,Monday,12
156.0,4549,Monday,13
132.0,4550,Monday,14
109.0,4551,Monday,15
205.0,4552,Monday,16
229.0,4553,Monday,17
239.0,4554,Monday,18
229.0,4555,Monday,19
204.0,4556,Monday,20
168.0,4557,Monday,21
128.0,4558,Monday,22
73.0,4559,Monday,23
89.0,4560,Tuesday,0
69.0,4561,Tuesday,1
46.0,4562,Tuesday,2
17.0,4563,Tuesday,3
9.0,4564,Tuesday,4
25.0,4565,Tuesday,5
57.0,4566,Tuesday,6
84.0,4567,Tuesday,7
38.0,4568,Tuesday,8
70.0,4569,Tuesday,9
108.0,4570,Tuesday,10
141.0,4571,Tuesday,11
153.0,4572,Tuesday,12
141.0,4573,Tuesday,13
119.0,4574,Tuesday,14
99.0,4575,Tuesday,15
196.0,4576,Tuesday,16
204.0,4577,Tuesday,17
196.0,4578,Tuesday,18
172.0,4579,Tuesday,19
138.0,4580,Tuesday,20
103.0,4581,Tuesday,21
69.0,4582,Tuesday,22
34.0,4583,Tuesday,23
85.0,4584,Wednesday,0
66.0,4585,Wednesday,1
44.0,4586,Wednesday,2
17.0,4587,Wednesday,3
9.0,4588,Wednesday,4
25.0,4589,Wednesday,5
54.0,4590,Wednesday,6
79.0,4591,Wednesday,7
50.0,4592,Wednesday,8
84.0,4593,Wednesday,9
115.0,4594,Wednesday,10
128.0,4595,Wednesday,11
115.0,4596,Wednesday,12
84.0,4597,Wednesday,13
56.0,4598,Wednesday,14
34.0,4599,Wednesday,15
190.0,4600,Wednesday,16
213.0,4601,Wednesday,17
221.0,4602,Wednesday,18
213.0,4603,Wednesday,19
189.0,4604,Wednesday,20
156.0,4605,Wednesday,21
119.0,4606,Wednesday,22
68.0,4607,Wednesday,23
68.0,4608,Thursday,0
51.0,4609,Thursday,1
21.0,4610,Thursday,2
8.0,4611,Thursday,3
28.0,4612,Thursday,4
59.0,4613,Thursday,5
13.0,4614,Thursday,6
31.0,4615,Thursday,7
66.0,4616,Thursday,8
116.0,4617,Thursday,9
169.0,4618,Thursday,10
204.0,4619,Thursday,11
204.0,4620,Thursday,12
169.0,4621,Thursday,13
127.0,4622,Thursday,14
92.0,4623,Thursday,15
244.0,4624,Thursday,16
255.0,4625,Thursday,17
244.0,4626,Thursday,18
215.0,4627,Thursday,19
173.0,4628,Thursday,20
128.0,4629,Thursday,21
86.0,4630,Thursday,22
43.0,4631,Thursday,23
51.0,4632,Friday,0
40.0,4633,Friday,1
17.0,4634,Friday,2
9.0,4635,Friday,3
23.0,4636,Friday,4
44.0,4637,Friday,5
13.0,4638,Friday,6
33.0,4639,Friday,7
67.0,4640,Friday,8
112.0,4641,Friday,9
154.0,4642,Friday,10
170.0,4643,Friday,11
153.0,4644,Friday,12
113.0,4645,Friday,13
73.0,4646,Friday,14
45.0,4647,Friday,15
289.0,4648,Friday,16
275.0,4649,Friday,17
238.0,4650,Friday,18
186.0,4651,Friday,19
132.0,4652,Friday,20
86.0,4653,Friday,21
50.0,4654,Friday,22
22.0,4655,Friday,23
51.0,4656,Saturday,0
39.0,4657,Saturday,1
18.0,4658,Saturday,2
9.0,4659,Saturday,3
23.0,4660,Saturday,4
44.0,4661,Saturday,5
159.0,4662,Saturday,6
204.0,4663,Saturday,7
158.0,4664,Saturday,8
74.0,4665,Saturday,9
21.0,4666,Saturday,10
4.0,4667,Saturday,11
1.0,4668,Saturday,12
-0.0,4669,Saturday,13
0.0,4670,Saturday,14
1.0,4671,Saturday,15
72.0,4672,Saturday,16
33.0,4673,Saturday,17
12.0,4674,Saturday,18
4.0,4675,Saturday,19
1.0,4676,Saturday,20
0.0,4677,Saturday,21
-0.0,4678,Saturday,22
-0.0,4679,Saturday,23
60.0,4680,Sunday,0
45.0,4681,Sunday,1
19.0,4682,Sunday,2
9.0,4683,Sunday,3
25.0,4684,Sunday,4
51.0,4685,Sunday,5
10.0,4686,Sunday,6
25.0,4687,Sunday,7
55.0,4688,Sunday,8
101.0,4689,Sunday,9
156.0,4690,Sunday,10
203.0,4691,Sunday,11
221.0,4692,Sunday,12
203.0,4693,Sunday,13
172.0,4694,Sunday,14
142.0,4695,Sunday,15
255.0,4696,Sunday,16
303.0,4697,Sunday,17
337.0,4698,Sunday,18
349.0,4699,Sunday,19
337.0,4700,Sunday,20
303.0,4701,Sunday,21
255.0,4702,Sunday,22
160.0,4703,Sunday,23
115.0,4704,Monday,0
89.0,4705,Monday,1
60.0,4706,Monday,2
24.0,4707,Monday,3
12.0,4708,Monday,4
34.0,4709,Monday,5
73.0,4710,Monday,6
108.0,4711,Monday,7
57.0,4712,Monday,8
105.0,4713,Monday,9
163.0,4714,Monday,10
211.0,4715,Monday,11
230.0,4716,Monday,12
211.0,4717,Monday,13
179.0,4718,Monday,14
148.0,4719,Monday,15
276.0,4720,Monday,16
310.0,4721,Monday,17
323.0,4722,Monday,18
310.0,4723,Monday,19
276.0,4724,Monday,20
228.0,4725,Monday,21
174.0,4726,Monday,22
98.0,4727,Monday,23
121.0,4728,Tuesday,0
94.0,4729,Tuesday,1
62.0,4730,Tuesday,2
23.0,4731,Tuesday,3
13.0,4732,Tuesday,4
34.0,4733,Tuesday,5
77.0,4734,Tuesday,6
113.0,4735,Tuesday,7
52.0,4736,Tuesday,8
95.0,4737,Tuesday,9
147.0,4738,Tuesday,10
190.0,4739,Tuesday,11
208.0,4740,Tuesday,12
190.0,4741,Tuesday,13
162.0,4742,Tuesday,14
133.0,4743,Tuesday,15
264.0,4744,Tuesday,16
276.0,4745,Tuesday,17
264.0,4746,Tuesday,18
232.0,4747,Tuesday,19
187.0,4748,Tuesday,20
138.0,4749,Tuesday,21
93.0,4750,Tuesday,22
46.0,4751,Tuesday,23
115.0,4752,Wednesday,0
89.0,4753,Wednesday,1
59.0,4754,Wednesday,2
23.0,4755,Wednesday,3
13.0,4756,Wednesday,4
33.0,4757,Wednesday,5
74.0,4758,Wednesday,6
107.0,4759,Wednesday,7
69.0,4760,Wednesday,8
115.0,4761,Wednesday,9
157.0,4762,Wednesday,10
173.0,4763,Wednesday,11
155.0,4764,Wednesday,12
114.0,4765,Wednesday,13
75.0,4766,Wednesday,14
47.0,4767,Wednesday,15
256.0,4768,Wednesday,16
288.0,4769,Wednesday,17
299.0,4770,Wednesday,18
288.0,4771,Wednesday,19
257.0,4772,Wednesday,20
211.0,4773,Wednesday,21
162.0,4774,Wednesday,22
91.0,4775,Wednesday,23
92.0,4776,Thursday,0
70.0,4777,Thursday,1
28.0,4778,Thursday,2
11.0,4779,Thursday,3
38.0,4780,Thursday,4
79.0,4781,Thursday,5
16.0,4782,Thursday,6
42.0,4783,Thursday,7
89.0,4784,Thursday,8
157.0,4785,Thursday,9
229.0,4786,Thursday,10
277.0,4787,Thursday,11
277.0,4788,Thursday,12
228.0,4789,Thursday,13
173.0,4790,Thursday,14
124.0,4791,Thursday,15
331.0,4792,Thursday,16
345.0,4793,Thursday,17
331.0,4794,Thursday,18
290.0,4795,Thursday,19
235.0,4796,Thursday,20
173.0,4797,Thursday,21
117.0,4798,Thursday,22
58.0,4799,Thursday,23
